timestamp,height,diff,healthy
2025-12-14 11:57:36,0,-999999999,true
2025-12-14 12:03:01,0,-999999999,true
2025-12-14 12:08:26,0,-999999999,true
2025-12-14 12:13:51,0,-999999999,true
2025-12-14 12:19:16,0,-999999999,true
2025-12-14 12:24:41,0,-999999999,true
2025-12-14 12:30:05,0,-999999999,true
2025-12-14 12:35:30,0,-999999999,true
2025-12-14 12:40:55,0,-999999999,true
2025-12-14 12:46:20,0,-999999999,true
2025-12-14 12:51:45,0,-999999999,true
2025-12-14 12:57:10,0,-999999999,true
2025-12-14 13:02:34,0,-999999999,true
2025-12-14 13:08:00,0,-999999999,true
2025-12-14 13:13:25,0,-999999999,true
2025-12-14 13:18:50,0,-999999999,true
2025-12-14 13:24:15,0,-999999999,true
2025-12-14 13:29:40,0,-999999999,true
2025-12-14 13:35:04,0,-999999999,true
2025-12-14 13:40:29,0,-999999999,true
2025-12-14 13:45:54,0,-999999999,true
2025-12-14 13:51:19,0,-999999999,true
2025-12-14 13:56:44,0,-999999999,true
